day,window_id,label_attack_now,risk_score,predicted_alert
friday_portscan,464,0,0.5405377040692984,1
friday_portscan,465,0,0.2787591484319183,0
friday_portscan,466,0,0.3412527221968003,0
friday_portscan,467,0,0.2552865913264701,0
friday_portscan,468,0,0.1973742378253455,0
friday_portscan,469,0,0.1228701985996954,0
friday_portscan,470,0,0.20241860409807574,0
friday_portscan,471,0,0.10107096418980238,0
friday_portscan,472,0,0.09389314974202657,0
friday_portscan,473,0,0.0621452986309757,0
friday_portscan,474,0,0.09829099208046009,0
friday_portscan,475,0,0.09081556379608567,0
friday_portscan,476,0,0.15979258195082294,0
friday_portscan,477,0,0.19198195927906953,0
friday_portscan,478,0,0.19324288347728324,0
friday_portscan,479,0,0.1496534587125423,0
friday_portscan,480,0,0.2513574625749009,0
friday_portscan,481,1,0.2114811459147065,0
friday_portscan,482,1,0.33791006154892694,0
friday_portscan,483,1,0.35454472357989425,0
friday_portscan,484,1,0.7911470353355473,1
friday_portscan,485,1,0.9636045345756928,1
friday_portscan,486,1,0.9790311304749344,1
friday_portscan,487,1,0.9788743262963593,1
friday_portscan,488,1,0.9554114558886744,1
friday_portscan,489,1,0.976964375012619,1
friday_portscan,490,1,0.9853882991055137,1
friday_portscan,491,1,0.9815245081097078,1
friday_portscan,492,1,0.9859208828024345,1
friday_portscan,493,1,0.9877928885890158,1
friday_portscan,494,1,0.9853603812833577,1
friday_portscan,495,1,0.9870934599681114,1
friday_portscan,496,1,0.9860938028271392,1
friday_portscan,497,1,0.9874214131403711,1
friday_portscan,498,1,0.9870187865196911,1
friday_portscan,499,1,0.987986397200352,1
friday_portscan,500,1,0.9876473570031201,1
friday_portscan,501,1,0.9878841773817173,1
friday_portscan,502,1,0.9880246003287467,1
friday_portscan,503,1,0.9155609455708394,1
friday_portscan,504,1,0.9787378685411228,1
friday_portscan,505,1,0.9841098065233719,1
friday_portscan,506,1,0.9765389273293303,1
friday_portscan,507,1,0.9856426056897909,1
friday_portscan,508,1,0.9838575372452045,1
friday_portscan,509,0,0.844846005706252,1
friday_portscan,510,0,0.5458203327986468,1
friday_portscan,511,0,0.3883535215607414,0
friday_portscan,512,0,0.43529844972634313,0
friday_portscan,513,0,0.36983824231775303,0
friday_portscan,514,0,0.4262045010339359,0
friday_portscan,515,0,0.3943527378887431,0
friday_portscan,516,0,0.4653827539379978,0
friday_portscan,517,0,0.2069567659837939,0
friday_portscan,518,0,0.2900020628840554,0
friday_portscan,519,0,0.3197236658340348,0
friday_portscan,520,0,0.3543862310560718,0
friday_portscan,521,0,0.3603295124263125,0
friday_portscan,522,0,0.39324394607075824,0
friday_portscan,523,0,0.42346840415745984,0
friday_portscan,524,0,0.36602350320252036,0
friday_portscan,525,0,0.14246411670676393,0
friday_portscan,526,0,0.11914538221061852,0
friday_portscan,527,0,0.13196654343242947,0
friday_portscan,528,0,0.2452894293563673,0
friday_portscan,529,0,0.39086091635808534,0
friday_portscan,530,0,0.1180396547468505,0
friday_portscan,531,0,0.15201968063950916,0
friday_portscan,532,0,0.08969519435686682,0
friday_portscan,533,1,0.2651310192051874,0
friday_portscan,534,1,0.5572295938595418,1
friday_portscan,535,1,0.5197847159548615,1
friday_portscan,536,1,0.40590673673163885,0
friday_portscan,537,1,0.9106823845170411,1
friday_portscan,538,1,0.8376063534959184,1
friday_portscan,539,1,0.8185497005444297,1
friday_portscan,540,1,0.954472963210063,1
friday_portscan,541,1,0.8571517235971774,1
friday_portscan,542,1,0.9706079075481922,1
friday_portscan,543,1,0.9625890500109694,1
friday_portscan,544,0,0.7995336953786266,1
friday_portscan,545,1,0.9211053018583812,1
friday_portscan,546,1,0.9600540225855848,1
friday_portscan,547,1,0.9535463012346602,1
friday_portscan,548,1,0.9773943080123739,1
friday_portscan,549,1,0.9576652235830453,1
friday_portscan,550,1,0.9789799040869197,1
friday_portscan,551,1,0.9854498217887242,1
friday_portscan,552,1,0.9775327400550701,1
friday_portscan,553,1,0.9844100592707989,1
friday_portscan,554,1,0.9782021391556289,1
friday_portscan,555,1,0.9700934765402013,1
friday_portscan,556,1,0.9783513470132359,1
friday_portscan,557,1,0.9503237921691906,1
friday_portscan,558,0,0.8750585692172517,1
friday_portscan,559,0,0.8590457238111004,1
friday_portscan,560,0,0.8748168709961303,1
friday_portscan,561,0,0.5733709424619423,1
friday_portscan,562,0,0.45151141965957353,0
friday_portscan,563,0,0.17638100567020473,0
friday_portscan,564,0,0.04805273190577231,0
friday_portscan,565,0,0.031263335157416326,0
friday_portscan,566,0,0.0652906653154019,0
friday_portscan,567,0,0.02320219680921336,0
friday_portscan,568,0,0.093436189923813,0
friday_portscan,569,0,0.1739597233489123,0
friday_portscan,570,0,0.24034138690753043,0
friday_portscan,571,0,0.02662768740447805,0
friday_ddos,326,1,0.9994411536036647,1
friday_ddos,327,1,0.9993824809277575,1
friday_ddos,328,1,0.9988687260839506,1
friday_ddos,329,0,0.9950743322490739,1
friday_ddos,330,0,0.9943449041096414,1
friday_ddos,331,0,0.9942382315352104,1
friday_ddos,332,0,0.9934611344582007,1
friday_ddos,333,1,0.9724471405725532,1
friday_ddos,334,1,0.7870371320831179,1
friday_ddos,335,1,0.7410829540759205,1
friday_ddos,336,1,0.9952130408556346,1
friday_ddos,337,1,0.998881437894719,1
friday_ddos,338,1,0.9995645870501365,1
friday_ddos,339,1,0.9996579853455446,1
friday_ddos,340,1,0.9995965542592639,1
friday_ddos,341,1,0.9993748868880729,1
friday_ddos,342,1,0.9993818554914978,1
friday_ddos,343,1,0.9993755656266697,1
friday_ddos,344,1,0.9994208887745496,1
friday_ddos,345,1,0.9994026539762995,1
friday_ddos,346,1,0.9961705315147947,1
friday_ddos,347,0,0.9919837624160287,1
friday_ddos,348,0,0.9922690067369457,1
friday_ddos,349,0,0.9909543253724843,1
friday_ddos,350,0,0.9760136004450833,1
friday_ddos,351,0,0.9715165616125186,1
friday_ddos,352,0,0.9899996589200514,1
friday_ddos,353,0,0.9909768431685344,1
friday_ddos,354,0,0.9912963991508138,1
friday_ddos,355,1,0.9782860478466654,1
friday_ddos,356,1,0.9079082919426146,1
friday_ddos,357,1,0.8006989852585866,1
friday_ddos,358,1,0.7586249321301274,1
friday_ddos,359,1,0.9958627145234874,1
friday_ddos,360,1,0.9990702618206859,1
friday_ddos,361,1,0.9995937507817811,1
friday_ddos,362,1,0.9989676197539669,1
friday_ddos,363,1,0.9993635203532484,1
friday_ddos,364,1,0.999376365244932,1
friday_ddos,365,1,0.9993795551709823,1
friday_ddos,366,1,0.9994203617638198,1
friday_ddos,367,1,0.9993768364959374,1
friday_ddos,368,1,0.9987185141160407,1
friday_ddos,369,0,0.9945724542706011,1
friday_ddos,370,0,0.994506950669394,1
friday_ddos,371,0,0.9933937278383245,1
friday_ddos,372,0,0.9929887716481026,1
friday_ddos,373,0,0.9918538860255222,1
friday_ddos,374,1,0.9767187276851504,1
friday_ddos,375,1,0.8015900703825499,1
friday_ddos,376,1,0.833599601318273,1
friday_ddos,377,1,0.9724350704711553,1
friday_ddos,378,1,0.9799290584139864,1
friday_ddos,379,1,0.9909020012766343,1
friday_ddos,380,1,0.9950135780161968,1
friday_ddos,381,1,0.9981150475951512,1
friday_ddos,382,1,0.9989332751087632,1
friday_ddos,383,1,0.9989473726456731,1
friday_ddos,384,1,0.9989262903951249,1
friday_ddos,385,1,0.9982181423542019,1
friday_ddos,386,1,0.9989806344978224,1
friday_ddos,387,0,0.993953881069491,1
friday_ddos,388,0,0.9952784323441739,1
friday_ddos,389,0,0.9932234605563935,1
friday_ddos,390,0,0.9926547530414465,1
friday_ddos,391,0,0.9922701921037966,1
friday_ddos,392,1,0.9862575102213776,1
friday_ddos,393,1,0.8995854944344427,1
friday_ddos,394,1,0.994977963928756,1
friday_ddos,395,1,0.9573327434613504,1
friday_ddos,396,0,0.9793448498706138,1
friday_ddos,397,0,0.7869623748955547,1
friday_ddos,398,0,0.6184106190358382,1
friday_ddos,399,0,0.5621249649273791,1
friday_ddos,400,0,0.5966137691006667,1
friday_ddos,401,0,0.44594087864354387,0
friday_ddos,402,0,0.32071882611991964,0
friday_ddos,403,0,0.35747496267721374,0
friday_ddos,404,0,0.2946046491077302,0
friday_ddos,405,0,0.3444808011128562,0
friday_ddos,406,0,0.3188620344765562,0
friday_ddos,407,0,0.10782635474983226,0
friday_ddos,408,0,0.12155587402393443,0
friday_ddos,409,0,0.11078380884271512,0
friday_ddos,410,0,0.1761773459048756,0
friday_ddos,411,0,0.2881718340354881,0
friday_ddos,412,0,0.3758369892058303,0
friday_ddos,413,0,0.4757473518019217,0
friday_ddos,414,0,0.4593758528898784,0
friday_ddos,415,0,0.48386622427299186,0
friday_ddos,416,0,0.4589345829493156,0
friday_ddos,417,0,0.44427194823289057,0
friday_ddos,418,0,0.32577073001018325,0
friday_ddos,419,0,0.1812224868306573,0
friday_ddos,420,0,0.2128334905689266,0
friday_ddos,421,0,0.31723494502238675,0
friday_ddos,422,0,0.2101515638915189,0
friday_ddos,423,0,0.22940818512799804,0
friday_ddos,424,0,0.20187040667305325,0
friday_ddos,425,0,0.2497329383918272,0
friday_ddos,426,0,0.2873235993460347,0
friday_ddos,427,0,0.24604061675954267,0
friday_ddos,428,0,0.23147436039657035,0
friday_ddos,429,0,0.15579290195726464,0
friday_ddos,430,0,0.1940055159736062,0
friday_ddos,431,0,0.2445700667200095,0
friday_ddos,432,0,0.29882948645314245,0
friday_ddos,433,0,0.3697028876452608,0
friday_ddos,434,0,0.28404284278878383,0
friday_ddos,435,0,0.4163041605651424,0
friday_ddos,436,0,0.4469041491568959,0
friday_ddos,437,0,0.43570946147320466,0
friday_ddos,438,0,0.4505561017413355,0
friday_ddos,439,0,0.4336927419344314,0
friday_ddos,440,0,0.497845757145591,0
friday_ddos,441,0,0.34749339109395067,0
friday_ddos,442,0,0.37308444708351945,0
friday_ddos,443,0,0.40732526381092315,0
friday_ddos,444,0,0.26962470039336417,0
friday_ddos,445,0,0.24214092793661113,0
friday_ddos,446,0,0.21688649426796475,0
friday_ddos,447,0,0.25876186340388024,0
friday_ddos,448,0,0.267522298299657,0
friday_ddos,449,0,0.38452431577433954,0
friday_ddos,450,0,0.14614144962203948,0
