window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,src_ip_flag,attack_type,label_attack_now,attack_fraction,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,portcount_slope12,entropy_slope12,y_forecast,windows_to_attack,intel_match,intel_confidence,risk_score,predicted_alert
369,6415.193861033032,411472.6205116135,8,8,0.4461538461538462,109.11126384238,1.588804542754547,0.0,,none,0,0.0,8007.717026975319,8865.089400011959,273745.9659453404,184075.2201974623,15.0,18.520259177452136,15.0,18.520259177452136,0.1589800505186419,0.2489335349682123,506.7397604236599,364.7356534083942,1.025206423732402,0.8893180752715121,0.0,0.0,7.0,1.5888045427559898,4022.037251648402,7106.244545781395,162108.74364002436,168959.32322951363,8.0,14.0,8.0,14.0,0.081871739004261,0.178667278372557,671.1770645051632,292.8025980751371,0.5126032118654805,0.794776143943308,0.0,0.0,7.0,1.5888045427559898,2032.309367349776,5222.383905967437,107146.36284774863,129300.53734484524,4.5,10.121983276737096,4.5,10.121983276737096,0.0428255239346176,0.1271752883991025,760.2315825364708,366.4842948429346,0.2563016059320188,0.5989863978844008,0.0,0.0,7.0,1.5888045427559898,1,5,0,0.0,0.9413282828282827,1
370,3365.780087543775,159938.61498857985,297,297,0.2464285714285714,377.753746489166,6.440557815924116,0.0,,none,0,0.0,9114.034879363267,7472.603415803233,305499.3526567546,130356.1076754039,113.66666666666669,159.38736880108578,113.66666666666669,159.38736880108578,0.2395868093512072,0.2100714947835041,357.4025393947152,238.7670454168566,3.1720590290409216,2.8310622954022837,0.0,0.0,296.0,6.440557815925558,4578.001693975591,6857.597809371901,182063.5166690469,158425.06546364728,57.333333333333336,118.19419049456984,57.333333333333336,118.19419049456984,0.1221532781602077,0.1849345349062733,595.3141931400243,301.3531721372241,1.5860295145197405,2.494905415701793,0.0,0.0,296.0,6.440557815925558,2312.2962350697794,5193.855464496704,120403.6272411244,125511.41547830102,29.166666666666668,84.9436533381055,29.166666666666668,84.9436533381055,0.0631908224057443,0.1390628694230885,785.6605912919346,322.36602127119073,0.7930147572591487,1.8749359753744703,0.0,0.0,296.0,6.440557815925558,1,4,0,0.0,0.9670207570207572,1
371,17.039107372932,19386.05687772288,487,487,0.1168831168831168,586.395195989528,8.913784283959494,0.0,,none,0,0.0,3266.0043519832466,3200.24412521944,196932.4307926385,198643.83995323835,264.0,241.19908789213943,264.0,241.19908789213943,0.2698218448218448,0.165877175098501,357.75340210702456,239.26971873392853,5.64771554754605,3.726295908695507,0.0,0.0,451.0,7.426969555515387,4573.762844148373,6860.969067873247,175343.0697147923,165357.0588761437,138.33333333333334,205.8753668282504,138.33333333333334,205.8753668282504,0.1408549814413503,0.1761428530822385,555.7715628316122,280.224486930974,3.0716602285132297,3.716468049006761,0.0,0.0,486.0,8.913784283960936,2311.2056802209486,5194.379562263972,118424.67643074198,127018.66234043636,69.66666666666667,156.23544780719627,69.66666666666667,156.23544780719627,0.0725703317852537,0.1385265792279441,735.4866791006285,300.0531478100367,1.5358301142558934,2.975138858100225,0.0,0.0,486.0,8.913784283960936,1,3,0,0.0,0.993452380952381,1
372,45.871374547942,62373.13197821568,467,467,0.1912144702842377,526.710739602204,8.833784283988347,0.0,,none,0,0.0,1142.8968564882164,1925.127325422735,80565.93461483924,72020.7535972027,417.0,104.4030650891055,417.0,104.4030650891055,0.1848420528653086,0.0650073993955142,496.9532273602992,107.45671576743142,8.062708794623985,1.405393307324165,0.0,0.0,459.0,7.2449797412338,4575.306941731769,6859.744667817977,177155.9502800901,163779.81440712797,216.0,230.1703716815003,216.0,230.1703716815003,0.1719110516919753,0.1633346248435676,501.84649389197966,240.54178414805355,4.543957609178194,3.9955398485063145,0.0,0.0,466.0,8.83378428398979,2310.970929823114,5194.491170494696,117714.16821400712,127332.1341214988,108.5,191.5408809912628,108.5,191.5408809912628,0.0881754902114434,0.1406257209430616,681.968907876279,271.6449004402341,2.271978804588376,3.589939802826199,0.0,0.0,466.0,8.83378428398979,1,2,0,0.0,0.9367777777777778,1
373,13482.434143084569,323869.6322751615,438,438,0.1412103746397694,482.258422216642,8.712274509025859,0.0,,none,0,0.0,4515.114875001815,7765.939670555298,135209.6070436998,164792.0689738336,464.0,24.63736998950984,464.0,24.63736998950984,0.1497693206023746,0.0378976145898876,531.7881192694578,52.25372475881097,8.819947692324565,0.1014649486281101,0.0,0.0,141.0,2.2717166931017427,6814.574877182543,7266.69580157225,220354.4798502275,162355.27573893964,288.8333333333333,217.31214109355847,288.8333333333333,217.31214109355847,0.1946780649767909,0.1436894541377892,444.5953293320866,181.71175149610255,5.996003360682745,3.57486747283781,0.0,0.0,437.0,8.712274509027301,3431.417195728367,6040.59247023383,140152.95231204652,138440.4755539098,144.91666666666666,209.90623808710117,144.91666666666666,209.90623808710117,0.0995868960752989,0.1387417616931262,624.0038111235934,226.71118859513177,2.9980016803406517,3.951461825540899,0.0,0.0,437.0,8.712274509027301,1,1,0,0.0,0.9319629629629632,1
374,61884.86298619253,765750.044066035,161,161,0.0538922155688622,9.555633333319998,3.2630983724233715,0.0,,ddos,1,0.678,25137.722834608347,32525.36758821236,383997.6027731372,355522.572759739,355.3333333333333,168.9210861122238,355.3333333333333,168.9210861122238,0.1287723534976231,0.0695009258030277,339.50826505072183,286.61046127656533,6.936385721812524,3.181740265914182,0.0,0.0,-326.0,-5.650685911536122,14201.8635932958,23890.75261473981,290465.0167828881,277200.80001265,309.6666666666667,192.83948420037493,309.6666666666667,192.83948420037493,0.1992970991597339,0.1375017602189195,348.6308335788733,236.34315609793472,6.292050634679289,3.178317506633566,0.0,0.0,125.0,1.7762836439792646,8580.471572454611,17809.35637767489,196049.42759815123,226166.2033586648,158.25,204.9568136328857,158.25,204.9568136328857,0.1037610572586356,0.1363305704288252,566.0234385679867,285.3978298093376,3.269926544709385,3.837014710141358,0.0,0.0,160.0,3.2630983724248144,1,1,0,0.0,0.839645622895623,1
375,142.293352646136,48026.17126895723,1,1,0.0019960079840319,8.0153,-1.4428232973175177e-12,0.0,,ddos,1,1.0,25169.86349397441,32488.20139469656,379215.28253671766,362048.6778706224,200.0,221.09500220493453,200.0,221.09500220493453,0.0656995327308878,0.0703542431184006,166.6097851833205,273.3608232765603,3.9917909604825934,4.401610664981745,0.0,0.0,-466.0,-8.83378428398979,13156.380175231316,24430.80587643896,229890.60857577875,285068.2787384016,308.5,195.0382013862925,308.5,195.0382013862925,0.1252707927980982,0.0890435546885156,331.78150627181,259.3207880660268,6.027249877553291,3.6757902988935824,0.0,0.0,-7.0,-1.5888045427559898,8589.208713439857,17804.809356719208,195999.6761079015,226201.64493569883,158.25,204.9568136328857,158.25,204.9568136328857,0.1035712659011796,0.1364831619896816,501.4792853884867,317.72932987046227,3.269926544709385,3.837014710141358,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9000965608465605,1
376,23.419734385616,29386.281782169768,1,1,0.0023474178403755,220.490463502,-1.4428232973175177e-12,0.0,,ddos,1,1.0,20683.525357741422,35681.45455996008,281054.1657057204,419862.3967976035,54.333333333333336,92.37604307034012,54.333333333333336,92.37604307034012,0.0194118804644232,0.0298613630617826,79.35379894510652,122.23036332424763,1.0876994574734935,1.8839507237116844,0.0,0.0,-437.0,-8.712274509027301,12599.320116371622,24734.9076540421,208131.8863747104,296238.9810337491,259.1666666666667,232.38796583873844,259.1666666666667,232.38796583873844,0.0845906005333989,0.077647219769934,305.57095910728225,261.6817335047029,4.953823574899031,4.400014206303977,0.0,0.0,-296.0,-6.440557815925558,8588.660905173605,17805.09674106587,195097.7015218786,226899.82890989297,158.25,204.9568136328857,158.25,204.9568136328857,0.1033719393468033,0.1366422764828217,450.4425761236533,308.70826844055495,3.269926544709385,3.837014710141358,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9573743386243385,1
377,507.043148872068,126200.3972105142,1,1,0.0039682539682539,736.9070131679999,-1.4428232973175177e-12,0.0,,ddos,1,1.0,224.25207863460665,252.0135439522285,67870.9500872135,51367.35024607949,1.0,0.0,1.0,0.0,0.0027705599308871,0.0010520102077219,321.80425888999986,374.8588350741995,-1.4428232973175177e-12,0.0,0.0,0.0,-160.0,-3.2630983724248144,12680.987456621478,24685.81630334505,225934.27643017564,285648.0000397712,178.16666666666666,221.53863470434823,178.16666666666666,221.53863470434823,0.0657714567142551,0.081826216824392,330.65626197036096,298.59656838078774,3.468192860905541,4.299235107833864,0.0,0.0,-486.0,-8.913784283960936,8627.375150384925,17785.31924807471,200638.67307248397,224087.46158287505,158.25,204.9568136328857,158.25,204.9568136328857,0.1033132190778026,0.1366886905327211,443.2139124009866,300.06954719138974,3.269926544709385,3.837014710141358,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9916666666666667,1
378,34.224601141095995,47660.21888195577,1,1,0.0037037037037037,674.212664338,-1.4428232973175177e-12,0.0,,ddos,1,1.0,188.22916146626,276.1538614827467,67748.96595821301,51438.42489680884,1.0,0.0,1.0,0.0,0.0033397918374443,0.0008695408691783,543.8700470026665,281.8038530833141,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,12679.046327720338,24687.008982539293,223482.1242474657,287390.74896451127,100.5,177.2949519867951,100.5,177.2949519867951,0.0345196622841661,0.0560964476212511,355.2399160929936,323.03778737233984,1.9958954802405764,3.5397724644520627,0.0,0.0,-466.0,-8.83378428398979,8627.17663472605,17785.423866358087,200319.03726377783,224322.14947004316,158.25,204.9568136328857,158.25,204.9568136328857,0.1032153569880706,0.1367659703796593,428.54320499248666,282.1265473505747,3.269926544709385,3.837014710141358,0.0,0.0,0.0,0.0,1,1,0,0.0,0.99,1
379,20.014585134052,27852.70929801976,1,1,0.0040650406504065,763.455281788,-1.4428232973175177e-12,0.0,,ddos,1,1.0,187.09411171573865,277.1750726939832,67237.77513016302,52014.68505069706,1.0,0.0,1.0,0.0,0.0039123327741213,0.0001870467381087,724.8583197646664,45.82509631060738,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,10435.309734728586,25205.71995323851,174145.970417942,292080.8424834542,27.666666666666668,65.31972647421786,27.666666666666668,65.31972647421786,0.0116621066192722,0.0207066460282003,402.1060593548866,363.0687350731936,0.5438497287360262,1.3321543321578344,0.0,0.0,-437.0,-8.712274509027301,8624.942305955563,17786.601427873382,197250.22513408476,226586.9188157235,158.25,204.9568136328857,158.25,204.9568136328857,0.1031700857980316,0.1368016630485463,423.3506943434866,274.6247604023839,3.269926544709385,3.837014710141358,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9933333333333333,1
380,43.057858307612,55780.12562322736,1,1,0.0039840637450199,740.8529762240001,-1.4428232973175177e-12,0.0,,ddos,1,1.0,32.43234819425333,11.625714551995278,43764.351267734055,14365.531107554056,1.0,0.0,1.0,0.0,0.00391760269971,0.0001896151370011,726.1736407833332,46.39691109401042,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,128.34221341443242,191.04145133241863,55817.65067747409,36226.06374022364,1.0,0.0,1.0,0.0,0.0033440813152985,0.0009229213861739,523.9889498366666,325.7654170422943,-1.4428232973175177e-12,0.0,0.0,0.0,-160.0,-3.2630983724248144,7165.102903355114,17705.199027825485,173141.33373018107,224811.2774932186,155.33333333333334,207.0925718931834,155.33333333333334,207.0925718931834,0.1013205902375162,0.1380812293355407,436.30989170777,286.3814015494668,3.146025317338923,3.922872491532259,0.0,0.0,-35.0,-1.4868147284455495,1,1,0,0.0,1.0,1
381,416.319470855166,70626.51599606672,1,1,0.0043859649122807,792.6637905279999,-1.4428232973175177e-12,0.0,,ddos,1,1.0,159.79730476561,222.4532858429701,51419.783639104375,21717.713312534164,1.0,0.0,1.0,0.0,0.004145023102569,0.0002125535969135,765.6573495133333,25.97550666320296,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,174.01323311593742,224.8134314980939,59584.374798659,36428.29819679744,1.0,0.0,1.0,0.0,0.0037424074700067,0.0007176568532838,654.763698258,216.3149039943684,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,6665.196704173624,17812.660560080974,144737.49168721883,213193.75780816007,154.75,207.55464778747265,154.75,207.55464778747265,0.0645066001340524,0.0873622519044528,493.27260226490495,283.3484095415524,3.013624938775924,4.006136144224161,0.0,0.0,-7.0,-1.5888045427559898,1,1,0,0.0,1.0,1
382,49.187812661712,72398.03481683631,1,1,0.0046296296296296,841.70156636,-1.4428232973175177e-12,0.0,,ddos,1,1.0,169.52171394149664,213.75510216027087,66268.2254787099,9126.047812064142,1.0,0.0,1.0,0.0,0.0043332194289767,0.0003259990680335,791.7394443706665,50.43064886522511,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,178.30791282862006,221.58416594985616,66753.00030443676,33403.695780408736,1.0,0.0,1.0,0.0,0.004122776101549,0.0003311320322483,758.2988820676666,56.56148307202806,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,6388.81401460012,17894.052880685926,137442.44333957354,214122.0281135276,130.08333333333334,206.69936813613825,130.08333333333334,206.69936813613825,0.0443566883174739,0.0671302764904324,531.9349205874745,297.45440777778146,2.476911787448794,3.936100159388308,0.0,0.0,-296.0,-6.440557815925558,1,1,0,0.0,0.9966666666666667,1
383,22.481858027226,29762.41979705408,1,1,0.0044444444444444,802.877651648,-1.4428232973175177e-12,0.0,,ddos,1,1.0,162.663047181368,220.07836776409627,57595.65686998548,24120.559367532627,1.0,0.0,1.0,0.0,0.0044866796621182,0.0001272044961396,812.4143361786665,25.87251685697436,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,97.54769768781308,156.57544050034463,50680.00406886008,19304.38944065037,1.0,0.0,1.0,0.0,0.0042021411809141,0.0003435236970316,769.2939884809999,57.96603710547995,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,6389.267577154643,17893.876760337072,138307.14024951778,213622.3040863324,89.58333333333333,175.69625563006244,89.58333333333333,175.69625563006244,0.0349867989475846,0.0638539389312161,549.9751252256805,307.4542132782089,1.7340964304520492,3.417896717992393,0.0,0.0,-486.0,-8.913784283960936,1,1,0,0.0,0.99,1
384,27.981589769874,34960.36323415902,1,1,0.0047846889952153,861.9532778199999,-1.4428232973175177e-12,0.0,,ddos,1,1.0,33.217086819604,14.10176678613911,45706.9392826829,23260.81661517676,1.0,0.0,1.0,0.0,0.0046195876897631,0.0001703444129066,835.5108319426666,30.02043131555358,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,96.50719579260944,157.10027103019723,48563.361460893946,20368.623950572783,1.0,0.0,1.0,0.0,0.004382305396166,0.0003118364387387,800.584090728,45.762801480734176,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,6387.776761756471,17894.454036770796,136022.74285417973,214652.22144510163,50.75,130.3381092669091,50.75,130.3381092669091,0.019450983840166,0.0409648676850889,577.9120034104968,320.1182355421642,0.9979477401195668,2.604205371817194,0.0,0.0,-466.0,-8.83378428398979,1,1,0,0.0,0.9947474747474746,1
385,38.929673825494,55724.59281429431,1,1,0.0048780487804878,876.820581806,-1.4428232973175177e-12,0.0,,ddos,1,1.0,29.79770720753133,8.372954931295148,40149.12528183557,13736.849916772073,1.0,0.0,1.0,0.0,0.0047023940733825,0.000228215951869,847.2171704246665,39.11206816267497,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,99.65971057451644,155.43931114272036,53208.675380273045,17704.70378869536,1.0,0.0,1.0,0.0,0.0045178067511796,0.0003228469307768,819.4783073976665,50.52261983319264,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5267.4847226515485,17830.615609033102,113677.32289910749,207145.28573038537,14.333333333333334,46.188021535170144,14.333333333333334,46.188021535170144,0.0080899566852259,0.0144520214415113,610.7921833762766,329.5252766992846,0.2719248643672917,0.9419753618558484,0.0,0.0,-437.0,-8.712274509027301,1,1,0,0.0,0.9565808080808079,1
386,5455.962997426499,50735.76233740502,36,36,0.0093457943925233,761.1674571739401,0.8039334377413246,0.0,,ddos,1,0.85,1840.958087007289,3130.6908729390098,47140.23946195255,10839.01038269382,12.666666666666666,20.207259421636905,12.666666666666666,20.207259421636905,0.0063361773894088,0.0026068227579684,833.3137722666464,62.92119887640447,0.2679778125794779,0.464151186691328,0.0,0.0,35.0,0.8039334377427675,1001.810567094331,2187.433702802761,52367.94816596932,17677.922334367096,6.833333333333333,14.288690166235206,6.833333333333333,14.288690166235206,0.0054114285257635,0.0019367175589558,822.8640542226567,44.52439429417117,0.1339889062890184,0.3282044516052212,0.0,0.0,35.0,0.8039334377427675,565.0763902543792,1549.065879696578,54092.799421721655,27236.146608918083,3.9166666666666665,10.103629710818453,3.9166666666666665,10.103629710818453,0.004377754920531,0.001804919222739,673.4265020296616,271.10994536018404,0.0669944531437878,0.232075593345664,0.0,0.0,-125.0,-2.4591649346820468,1,6,0,0.0,0.5228591871091871,1
387,17876.17462324056,1106068.6068025697,5,5,0.0769230769230769,81.39435886666,0.5777867823854278,0.0,,none,0,0.0,7790.3557648308515,9144.882122845647,404176.3206514228,607861.6685778475,14.0,19.157244060668017,14.0,19.157244060668017,0.0303823066986959,0.0403673464265665,573.1274659488665,429.76155919280353,0.4605734067084348,0.4145859074527529,0.0,0.0,4.0,0.5777867823868706,3911.7864258252303,7176.599981969048,224941.6299670532,431931.5208456108,7.5,14.053469322555197,7.5,14.053469322555197,0.0175009471942295,0.0291708069329015,704.3191489457666,308.04544932128465,0.2302867033534968,0.3638556702236097,0.0,0.0,4.0,0.5777867823868706,2042.8998294705812,5219.574061525852,142263.002382856,304733.6189285324,4.25,10.064564299832089,4.25,10.064564299832089,0.0106216773321181,0.0209439669950935,679.5414236018834,255.09141155971847,0.115143351676027,0.2732049914683809,0.0,0.0,4.0,0.5777867823868706,1,5,0,0.0,0.9146468253968252,1
388,33782.53601676647,485674.2856281719,283,283,0.2900763358778626,420.26720680198,6.538573075136798,0.004,,none,0,0.0,19038.224545811176,14198.994850760067,547492.8849227153,530375.3459256841,108.0,152.34500319997372,108.0,152.34500319997372,0.1254484023978209,0.1465211235282658,420.9430076141932,339.8870530420693,2.640097765087848,3.3780716222022438,0.0013333333333333,0.0023094010767585,282.0,6.53857307513824,9534.011126509356,13749.207148591484,293821.0051022757,435676.47466730326,54.5,112.77544058880903,54.5,112.77544058880903,0.0650753982356017,0.1138476009711582,634.0800890194299,318.33014881497667,1.3200488825432035,2.579841471226494,0.0006666666666666,0.0016329931618554,282.0,6.53857307513824,4856.159519668986,10479.575510377772,180287.0027033562,317565.8305068028,27.75,81.0040683602317,27.75,81.0040683602317,0.0345990871685753,0.0830950145707276,696.1894855435484,227.4277808844828,0.6600244412708803,1.8709622521876643,0.0003333333333333,0.0011547005383792,282.0,6.53857307513824,1,4,0,0.0,0.9790740740740741,1
389,21.560442859544,24129.45011671455,487,487,0.1432432432432432,455.722300457392,8.913784283959494,0.0,,none,0,0.0,17226.757027622192,16889.854212976807,538624.1141824852,542909.6130577114,258.3333333333333,241.94489730790636,258.3333333333333,241.94489730790636,0.1700808853480608,0.1090814935086203,319.12795537534384,206.64513809485877,5.343381380493905,4.294598465138479,0.0013333333333333,0.0023094010767585,451.0,8.109850846218169,9533.857557314745,13749.33463784028,292882.1768222192,436364.8159186405,135.5,204.1663537412568,135.5,204.1663537412568,0.0882085313687348,0.1131632710543681,576.2208638209953,313.0185816116486,2.805679596536693,3.897630220212052,0.0006666666666666,0.0016329931618554,486.0,8.913784283960936,4815.702627501276,10498.811298774695,171781.09044553956,320499.64367818634,68.25,154.53456512438186,68.25,154.53456512438186,0.0462053362748244,0.0880090080092213,672.7574261509977,237.12964690560432,1.4028397982676253,3.008671115034048,0.0003333333333333,0.0011547005383792,486.0,8.913784283960936,1,3,0,0.0,0.991574074074074,1
390,8.754147662736,8073.985525436443,465,465,0.2755102040816326,429.295653184278,8.825784283991233,0.0,,none,0,0.0,11270.950202429582,19495.60624621585,172625.90709010742,271226.67635170923,411.6666666666667,111.97023413985228,411.6666666666667,111.97023413985228,0.2362765944009127,0.0808977525620827,435.09505348121655,18.42527338687049,8.092713881029173,1.3466444346610071,0.0013333333333333,0.0023094010767585,460.0,8.247997501605806,9530.65298363022,13751.99527599566,288401.11387076543,439668.6996393277,212.83333333333331,229.3542383882772,212.83333333333331,229.3542383882772,0.1333294505498043,0.1264409938404803,504.1112597150416,282.364444382037,4.276643643868805,4.274225491145055,0.0006666666666666,0.0016329931618554,464.0,8.825784283992675,4813.580089711412,10499.868367440387,168482.23766582963,322093.108202068,106.91666666666669,190.12840557386636,106.91666666666669,190.12840557386636,0.0688558779729852,0.1086358427192277,652.3476752215208,247.3142987152584,2.138321821933681,3.645845210843537,0.0003333333333333,0.0011547005383792,464.0,8.825784283992675,1,2,0,0.0,0.9823412698412699,1
391,22.27523777494,29176.168245699635,456,456,0.2234332425068119,476.310013506622,8.789784284004217,0.0,,none,0,0.0,17.529942765737577,7.60846034957703,20459.867962616645,11019.296882299108,469.3333333333333,15.947831618541024,469.3333333333333,15.947831618541024,0.2140622299438959,0.0666295665579234,453.7759890494305,23.5675330741608,8.843117617318311,0.0637913264511895,0.0,0.0,173.0,2.251211208867419,9527.87724428846,13754.295766011774,283976.3764426663,442602.4325256734,288.6666666666667,220.3494194833893,288.6666666666667,220.3494194833893,0.1697553161708584,0.1127780946885632,437.359498331812,216.2287131194837,5.741607691203082,4.013653133165965,0.0006666666666666,0.0016329931618554,455.0,8.789784284005659,4813.768477431486,10499.774562865472,168592.5259114696,322040.7998756916,144.83333333333334,211.2787186862344,144.83333333333334,211.2787186862344,0.087136561461019,0.1150119827418277,628.4189028647394,249.46876470290107,2.87080384560082,4.038960644949523,0.0003333333333333,0.0011547005383792,455.0,8.789784284005659,1,1,0,0.0,0.9282063492063491,1
392,20815.50527517261,558730.220693598,165,165,0.087227414330218,514.203735353562,3.4628262605482965,0.0,,ddos,1,0.654,6948.844886870093,12008.882064886777,198660.1248215778,312008.3027498708,362.0,170.6663411455229,362.0,170.6663411455229,0.1953902869728875,0.0972234937936921,473.2698006814872,42.53560596644103,7.026131609514581,3.0859654498193243,0.0,0.0,-322.0,-5.450958023411197,12087.800957246143,14264.740197616442,368642.11950203177,437621.60114965006,310.1666666666667,195.67771121583235,310.1666666666667,195.67771121583235,0.1827355861604742,0.0934486047610737,396.19887802841566,157.90031314593855,6.184756495004244,3.46932241131897,0.0006666666666666,0.0016329931618554,129.0,2.658892822806972,6544.805762170236,11321.885260374174,210505.0338340005,338340.05594387813,158.5,206.37631118464597,158.5,206.37631118464597,0.0940735073431188,0.1120119854285293,609.5314661255362,248.7613260326648,3.1593727006466312,3.937638263276464,0.0003333333333333,0.0011547005383792,164.0,3.4628262605497397,1,1,0,0.0,0.9359444444444446,1
393,53.47265836790599,9037.376398845843,1,1,0.0021645021645021,73.83381984465599,-1.4428232973175177e-12,0.0,,ddos,1,1.0,6963.75105710515,11995.981181548945,198981.25511271425,311714.42284830275,207.33333333333331,230.43509570665088,207.33333333333331,230.43509570665088,0.1042750530005106,0.1116150991189936,354.7825229016132,244.0453110610661,4.084203514850355,4.427714896982552,0.0,0.0,-464.0,-8.825784283992675,9117.35062976737,14668.281436810274,185803.58110141117,261725.6156003689,309.5,196.9281594896982,309.5,196.9281594896982,0.1702758237007117,0.1132619652310525,394.938788191415,160.91635277540811,6.088458697939765,3.658919346429321,0.0006666666666666,0.0016329931618554,-4.0,-0.5777867823868706,6514.5685277962975,11340.210171603085,205372.60553423208,341110.6250062923,158.5,206.37631118464597,158.5,206.37631118464597,0.0938883854474706,0.1121754033970891,549.6289685685908,284.6176031181509,3.1593727006466312,3.937638263276464,0.0003333333333333,0.0011547005383792,0.0,0.0,1,1,0,0.0,0.9434444444444445,1
394,113.561650586988,157083.58967047776,1,1,0.0048076923076923,853.4255504960001,-1.4428232973175177e-12,0.0,,ddos,1,1.0,6994.179861375833,11969.65662904731,241617.06225430695,284429.2297875262,55.66666666666666,94.68544414709862,55.66666666666666,94.68544414709862,0.031399869600804,0.0483661315014889,480.4877018980725,390.8879568482093,1.1542754201818015,1.999263673685305,0.0,0.0,-455.0,-8.789784284005659,3505.85490207079,8480.046480323095,131038.46510846211,216983.21603435112,262.5,234.57173742802013,262.5,234.57173742802013,0.12273104977235,0.1127881824141134,467.1318454737517,248.09994770386496,4.99869651875006,4.397264846224219,0.0,0.0,-282.0,-6.53857307513824,6519.93301429007,11336.888421974496,212429.7351053689,338978.813909744,158.5,206.37631118464597,158.5,206.37631118464597,0.0939032240039758,0.1121625339156682,550.6059672465908,285.7292880499886,3.1593727006466312,3.937638263276464,0.0003333333333333,0.0011547005383792,0.0,0.0,0,-1,0,0.0,1.0,1
395,19376.9787084228,740643.4036266728,57,57,0.2452830188679245,142.59755854726,2.5000754685100826,0.0,,none,0,0.042,6514.671005792562,11139.1257399135,302254.7898986652,386804.6700865842,19.666666666666668,32.331615074619044,19.666666666666668,32.331615074619044,0.0840850711133729,0.1396077733643174,356.6189762959719,431.6186882728381,0.8333584895023972,1.4434192447395089,0.0,0.0,-108.0,-0.962750792038214,6731.757946331333,10362.137828020295,250457.4573601218,319384.36076925416,190.83333333333331,217.31674272054303,190.83333333333331,217.31674272054303,0.1397376790431302,0.1236679043848397,414.94438848872966,281.6448337631378,3.92974504950849,4.018431089891775,0.0,0.0,-430.0,-6.413708815449411,8132.807751823035,11699.439782394496,271669.81709117047,365252.4261437436,163.16666666666666,203.09819986370823,163.16666666666666,203.09819986370823,0.1139731052059325,0.1161754713719568,495.5826261548625,296.1192217802212,3.3677123230225914,3.819651557362617,0.0003333333333333,0.0011547005383792,56.0,2.5000754685115254,0,-1,0,0.0,0.973148148148148,1
396,7246.771341604452,330846.2297274737,299,299,0.1584507042253521,265.746665275206,6.659752580322151,0.0,,none,0,0.0,8912.437233538076,9739.129393005029,409524.40767487447,299630.1151085955,119.0,158.37929157563497,119.0,158.37929157563497,0.1361804718003229,0.1217746611995336,420.5899247728219,379.8702867997883,3.053276016276929,3.364163973756162,0.0,0.0,298.0,6.659752580323594,7938.094145321618,9830.610137777594,304252.8313937947,296776.2804603778,163.16666666666666,183.34275733354372,163.16666666666666,183.34275733354372,0.1202277624004168,0.1059253799109498,387.6862238372177,287.8246057931988,3.5687397655636435,3.5619863605447,0.0,0.0,-166.0,-2.166031703669081,8734.373564475916,11427.240499312176,296326.97263228,357729.89572854026,188.0,199.6565232411084,188.0,199.6565232411084,0.1267786064751106,0.1114175267183303,445.8987417761296,278.55598142978,3.922691704716224,3.769339652946965,0.0003333333333333,0.0011547005383792,298.0,6.659752580323594,0,-1,0,0.0,0.9849074074074075,1
