day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
wednesday,1246,54158.02053309472,775482.1673002089,129,129,0.050632911392405,64.28776626932,3.3032482039753037,0.0,0.014,2663901.38,1,0.042,dos,TA0040 Impact / T1499 Endpoint DoS,50962.97057564533,4208.1326416567545,839154.1497547842,69743.11379641251,128.33333333333334,1.1547005383791715,128.33333333333334,1.1547005383791715,0.0364212325946426,0.0132016821940608,65.09789872807328,4.712421418617171,3.301934530253772,0.0162571750081177,0.0,0.0,0.0099999999999999,0.004,2778704.5513333287,653381.5977339847,16.0,0.28497344150753,45191.85884013277,8312.733319382574,740393.9052412516,122287.92090482956,125.83333333333331,8.727351641055598,125.83333333333331,8.727351641055598,0.0349448696860866,0.009137885324848,79.67702488139669,16.822205306535825,3.242315597652792,0.1821977766543221,0.0,0.0,0.009,0.0030331501776235,2411692.3603333333,804600.2811222324,40.0,0.6449582654666077,42723.29349507922,6999.86297766682,729345.3880017431,91553.92992326412,119.25,13.518505834595466,119.25,13.518505834595466,0.036677225540387,0.0120374768220834,80.84075183530382,15.53704328360836,3.126173981554898,0.2372589315170622,0.0,0.0,0.009,0.0031333978072121,2623978.5668333336,784920.4460621611,6.0,0.1276038660633087,1,dos,1,0.21530618998385456,0
wednesday,1247,45887.31614605155,869454.5875291486,137,137,0.0181818181818181,71.73460974084,3.411084647091708,0.0,0.004,2689080.374,1,0.044,dos,TA0040 Impact / T1499 Endpoint DoS,48746.75803005672,4688.814255037751,824408.1030414967,47106.17313511039,131.0,5.291502622129164,131.0,5.291502622129164,0.0311182022916123,0.0171966314261265,68.72841407321327,3.9251890550901134,3.333131075156293,0.0681195186364738,0.0,0.0,0.0079999999999999,0.0052915026221291,2944953.609333329,465161.4895658006,8.0,0.0935896347075617,47179.25676723692,6264.247109211345,772015.2414433617,127865.83496980988,128.83333333333334,8.99814795758738,128.83333333333334,8.99814795758738,0.0319799688794592,0.0113552403308516,76.89276895570335,16.46031682197702,3.304606220522872,0.160728210542515,0.0,0.0,0.0083333333333333,0.0036696957185418,2585373.227,713876.7575111608,18.0,0.3737437372204848,43298.22305692492,6948.330069824759,741671.1026863029,99977.27993445296,119.91666666666669,14.221995342255717,119.91666666666669,14.221995342255717,0.0352512005849503,0.0131759901145868,81.55597248238116,14.830211499229604,3.1403442276428257,0.2495049192275745,0.0,0.0,0.0085,0.003424510582161,2587158.621333333,769183.8404789579,8.0,0.1700429530551277,1,dos,1,0.2103135495540855,0
wednesday,1248,52612.15200580184,935832.4484847296,142,142,0.0402298850574712,67.75799888863999,3.5889392950457326,0.0,0.012,3664233.37,1,0.06,dos,TA0040 Impact / T1499 Endpoint DoS,50885.8295616493,4397.303679568202,860256.4011046955,80569.89601647152,136.0,6.557438524301986,136.0,6.557438524301986,0.0363482048772315,0.0165701220094148,67.92679163293327,3.726290066897772,3.434424048704249,0.1442684845348293,0.0,0.0,0.0099999999999999,0.0052915026221291,3005738.3746666624,570412.3417132066,15.0,0.303878920643867,47968.667576958345,6655.768596728584,816454.1178438781,131274.07455656215,129.5,9.91463564635468,129.5,9.91463564635468,0.0325121102161982,0.0117089328893562,72.7776849211967,14.795741341869144,3.3206837158944214,0.1861009116499418,0.0,0.0,0.0086666666666666,0.0039327683210029,2958462.5033333334,553537.421309027,4.0,0.0964649722292936,43954.82997119838,7450.379307346933,757450.6012391378,114668.54530290456,121.33333333333331,15.55829701672384,121.33333333333331,15.55829701672384,0.0364531533719976,0.0128908762675604,80.6253837938495,15.351509703454234,3.1667063312853845,0.2796406369930089,0.0,0.0,0.009,0.0034641016151464,2756017.495,764256.6728083768,17.0,0.3163452437107112,1,dos,1,0.17584855077897119,0
wednesday,1249,47921.14571361013,826012.4213414094,135,135,0.0169491525423728,71.61183171839998,3.490868643340863,0.0,0.004,2885800.604,1,0.052,dos,TA0040 Impact / T1499 Endpoint DoS,48806.871288487775,3448.802209555,877099.819118429,55307.74597624073,138.0,3.605551275463964,138.0,3.605551275463964,0.0251202852605541,0.0130998042222779,70.3681467826266,2.261287825444989,3.4969641951594355,0.089083869267629,0.0,0.0,0.0066666666666666,0.004618802153517,3079704.7826666622,515683.9771265073,6.0,0.1876204393655598,49884.92093206662,3638.086866047565,858126.9844366065,60009.84604071499,133.16666666666666,5.810909280537026,133.16666666666666,5.810909280537026,0.0307707589275983,0.0132916942697398,67.73302275535002,4.38871161865081,3.399449362706603,0.1212066980786077,0.0,0.0,0.0083333333333333,0.0042739521132886,2929204.667,551647.8336760604,22.0,0.4725938808730898,44187.30841101316,7533.491575230187,761719.6429741016,116314.3119119635,123.0,15.885957206401772,123.0,15.885957206401772,0.0342647597052612,0.0138340999597611,81.09056869266449,14.948299331757534,3.20334959578476,0.2916727329567071,0.0,0.0,0.0083333333333333,0.0036013465495224,2701697.703833333,725852.2322103559,20.0,0.4397191739925041,1,dos,1,0.17069786275706864,0
wednesday,1250,43189.85767877841,1137703.0387804762,119,119,0.0396825396825396,105.92200430706,3.056420386381197,0.0,0.008,1769309.684,1,0.048,dos,TA0040 Impact / T1499 Endpoint DoS,47907.7184660634,4711.16151437074,966515.969535538,158094.49420500366,132.0,11.789826122551588,132.0,11.789826122551588,0.0322871924274613,0.0132859511280668,81.7639449713666,21.01004236115621,3.378742774922598,0.2834135755353456,0.0,0.0,0.0079999999999999,0.004,2773114.552666662,952474.4372157422,-18.0,-0.354664260710511,48327.23824806013,4228.853862454475,895462.0362885175,130167.34603575556,131.5,8.191458966506856,131.5,8.191458966506856,0.0317026973595367,0.0137588594474458,75.24617952229,15.287547723410867,3.3559369250394453,0.1860363878209028,0.0,0.0,0.008,0.0041952353926827,2859034.081,676972.454683611,-10.0,-0.2610746260029493,45096.17816551797,6562.0692497347445,805542.5539495513,149139.92264211905,124.41666666666669,14.54434181349816,124.41666666666669,14.54434181349816,0.0350840758230848,0.0138400572027058,82.50879714516283,16.485237812167906,3.2245045413023803,0.2682246616484255,0.0,0.0,0.0084999999999999,0.0035290998079688,2625186.5235,774266.3865987103,17.0,0.2538593462114389,1,dos,1,0.1958212392858579,0
wednesday,1251,39977.0095340419,737684.0710448736,117,117,0.037037037037037,79.4969047387,2.974770078021701,0.0,0.008,2241142.208,1,0.05,dos,TA0040 Impact / T1499 Endpoint DoS,43696.00430881008,3996.181079254351,900466.5103889195,210146.02582246836,123.66666666666669,9.865765724632489,123.66666666666669,9.865765724632489,0.0312229097539832,0.0124320062646353,85.67691358805327,17.9705694900571,3.1740197025812544,0.2774195949444877,0.0,0.0,0.0066666666666666,0.0023094010767585,2298750.8319999957,560470.3906224559,-25.0,-0.6141692170240316,47290.91693522976,5443.378849321578,880361.4557468075,144035.41228401093,129.83333333333334,10.08794660308197,129.83333333333334,10.08794660308197,0.0337855573156073,0.0133988836959776,76.80185261049336,15.14102674895526,3.304221875642751,0.2438301416141171,0.0,0.0,0.0083333333333333,0.0040824829046408,2652244.603333333,636983.7792242544,-10.0,-0.3102902963801646,44879.327941532654,6694.466934455719,807653.9654804425,147874.5697709155,124.5,14.494513068430456,124.5,14.494513068430456,0.0357013597737021,0.0137394905874652,81.52077070618616,16.260736349124983,3.219522214525554,0.2725934186271492,0.0,0.0,0.0086666666666666,0.00344656174743,2616890.757,778115.4120441788,1.0,-0.0597879213219125,1,dos,1,0.22539800924195352,0
wednesday,1252,37542.59559760572,737258.6522617677,111,111,0.0327868852459016,119.74809390328,2.91536761259675,0.0,0.006,2484764.14,1,0.06,dos,TA0040 Impact / T1499 Endpoint DoS,40236.48760347528,2832.558720439761,870881.9206957055,231073.96442975276,115.66666666666669,4.163331998932256,115.66666666666669,4.163331998932256,0.0365021539884928,0.0034788054608141,101.72233431634662,20.451588650064014,2.98218602566655,0.0708182071057483,0.0,0.0,0.0073333333333332,0.0011547005383792,2165072.0106666624,363742.7330253661,-24.0,-0.5755010307441131,44521.6794459816,5477.453166076677,873990.8699070672,150310.50595064132,126.83333333333331,12.71875255937604,126.83333333333331,12.71875255937604,0.0308112196245234,0.0105993803573781,86.04524054948668,21.547108463747172,3.2395751104129915,0.2909973038096091,0.0,0.0,0.007,0.0030331501776235,2622388.3966666665,640516.5324440915,-18.0,-0.3878805913785532,44856.76914305718,6720.84656052321,807192.3875741594,148103.8842703609,126.33333333333331,10.412696213000489,126.33333333333331,10.412696213000489,0.032878044655305,0.0096789380021211,82.86113271544166,18.727677342260183,3.240945354032892,0.2314774353861407,0.0,0.0,0.008,0.0030748244591531,2517040.3785,702035.5897981663,22.0,0.2570776740880545,1,dos,1,0.24501335537660288,0
wednesday,1253,49475.2653711246,875102.2312554239,123,123,0.0503597122302158,93.85050229022,3.1797250919322524,0.0,0.012,1432836.72,1,0.052,dos,TA0040 Impact / T1499 Endpoint DoS,42331.623500924,6305.180979220952,783348.3181873547,79461.5043134342,117.0,5.999999999999994,117.0,5.999999999999994,0.0400612115043849,0.0091684396416169,97.69850031073328,20.39962925797049,3.0232875941835684,0.1386963635105144,0.0,0.0,0.0086666666666666,0.0030550504633038,2052914.3559999955,550645.1828743936,4.0,0.1233047055510554,45119.670983493765,5840.204663886352,874932.1438614464,150294.09987220404,124.5,11.726039399557257,124.5,11.726039399557257,0.036174201965923,0.0110617053349897,89.73122264105001,20.474367333651283,3.2010151845530834,0.2787982963967962,0.0,0.0,0.0083333333333333,0.0032041639575222,2413014.4543333338,799858.4658452503,-14.0,-0.2313595551594556,46149.46387536535,5873.434743981033,823473.692652404,143484.43293919024,126.66666666666669,10.218818054170194,126.66666666666669,10.218818054170194,0.0340770854226911,0.0109099154775069,83.31199579837666,18.938144329386507,3.2528107025379778,0.2236075187567225,0.0,0.0,0.0083333333333333,0.0032844906436066,2499193.8406666666,728391.1655806636,4.0,0.1423841820610292,1,dos,1,0.24705266962349945,0
wednesday,1254,44487.77417474926,705496.4416570379,112,112,0.0209790209790209,92.4552634948,3.025735579206157,0.0,0.004,1750282.234,1,0.05,dos,TA0040 Impact / T1499 Endpoint DoS,43835.21171449313,5993.0401554097925,772619.1083914096,90162.6439252244,115.33333333333331,6.658328118479386,115.33333333333331,6.658328118479386,0.0347085394850462,0.0147843099555143,102.01795322943327,15.3705916950978,3.040276094578387,0.1327772162707917,0.0,0.0,0.0073333333333332,0.0041633319989322,1889294.364666662,539565.6619686624,-5.0,0.0509655011844558,43765.60801165167,4556.337456715984,836542.8093901644,160685.24907618825,119.5,8.803408430827893,119.5,8.803408430827893,0.0329657246195146,0.0123651576874849,93.84743340874336,17.429499582956492,3.10714789857982,0.2078527703264637,0.0,0.0,0.007,0.0030331501776235,2094022.5983333332,540739.9047049189,-30.0,-0.5632037158395757,45867.13779430501,5864.333351969518,826498.4636170212,140283.42291459767,124.5,10.352865216055422,124.5,10.352865216055422,0.0327389174178564,0.0114835790599648,83.31255916496998,18.93844092607226,3.2139158072371203,0.2186683360449886,0.0,0.0,0.0078333333333333,0.0034597249847,2526242.5508333333,689913.4105571854,-26.0,-0.4667387436102821,1,dos,1,0.24971454728710032,0
wednesday,1255,35555.21939208703,770932.3281907851,133,133,0.0445859872611464,89.2525087565,3.378778567957001,0.0,0.012,3288883.3,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,43172.75297932024,7052.579710498868,783843.6670344154,85536.88075541385,122.66666666666669,10.503967504392484,122.66666666666669,10.503967504392484,0.0386415734901278,0.0155662550380754,91.8527581805066,2.3574659322810483,3.194746413031804,0.1770001922095354,0.0,0.0,0.0093333333333332,0.004618802153517,2157334.084666662,992721.327269259,22.0,0.463410955360251,41704.62029139782,5068.668868470537,827362.7938650604,162964.386547425,119.16666666666669,8.109665015685819,119.16666666666669,8.109665015685819,0.0375718637393102,0.0101556530109551,96.78754624842668,14.097964729202342,3.088466219349176,0.167607547810351,0.0,0.0,0.0083333333333333,0.0032041639575222,2161203.0476666666,668685.0726905076,-2.0,-0.112090075383862,45794.770611732216,5995.356964367344,842744.8891508334,118180.20553670934,126.16666666666669,9.934634854737334,126.16666666666669,9.934634854737334,0.0341713113334542,0.0118236942510552,82.26028450188832,18.14728379902545,3.24395779102789,0.2140620800074439,0.0,0.0,0.0083333333333333,0.0036013465495224,2545203.8573333337,708824.5555530078,20.0,0.3605038054892278,1,dos,1,0.23700572907240708,0
wednesday,1256,46996.89009037729,628304.2899599654,139,139,0.0414507772020725,64.3666653585,3.517731100479048,0.0,0.014,2043420.286,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,42346.62788573778,6013.845497286115,701577.6866025958,71394.7253182386,128.0,14.177446878757822,128.0,14.177446878757822,0.0356719284807467,0.0128206292228354,82.02481253659994,15.37602129286027,3.3074150825474025,0.2536423831411051,0.0,0.0,0.0099999999999999,0.0052915026221291,2360861.9399999958,816945.6608791642,16.0,0.3380060085467953,42339.12569333096,5510.782655645887,742463.0023949753,81058.4100839392,122.5,11.449890829172569,122.5,11.449890829172569,0.0378665699925657,0.0102543292950307,89.8616564236667,18.29552153940835,3.1653513383654848,0.2400978650546103,0.0,0.0,0.0093333333333333,0.0039327683210029,2206888.148,645518.1224877599,20.0,0.4613107140978507,45333.18197069555,5631.341905672983,818962.5193417463,130661.30129383772,127.0,10.591591862501614,127.0,10.591591862501614,0.0347846336760512,0.0120085855287995,82.55391797297833,17.794311180123927,3.2606441317024646,0.2276862293775824,0.0,0.0,0.0086666666666666,0.0039389277113463,2532961.1145,716735.6370823929,10.0,0.2002360880949014,1,dos,1,0.24386771940025626,0
wednesday,1257,43722.10643008047,634893.0514691334,115,115,0.0397350993377483,71.8339786558,3.0868742991947897,0.0,0.01,2090845.494,1,0.042,dos,TA0040 Impact / T1499 Endpoint DoS,42091.40530418153,5892.567073315656,678043.2232066276,80511.75263969562,129.0,12.489995996796791,129.0,12.489995996796791,0.0419239546003225,0.0024598172796158,75.15105092359994,12.770220308485818,3.3277946558769465,0.2199066057931513,0.0,0.0,0.0119999999999999,0.002,2474383.026666662,705776.3874047329,3.0,0.0611387199886328,42963.3085093374,5400.723011418004,725331.1657990186,92346.93977941589,122.16666666666669,11.669047376141588,122.16666666666669,11.669047376141588,0.0383162470426843,0.0102698234332213,88.58450207651669,19.398004489365015,3.184035375227666,0.2262643557880372,0.0,0.0,0.0096666666666666,0.0038815804341381,2181838.6956666666,646837.8373051913,-2.0,0.1121042211730887,45127.11272228358,5642.174756255654,802846.310772913,140930.01448049702,126.0,11.143689612592876,126.0,11.143689612592876,0.0360509021791458,0.0116251226247291,82.69317734350498,17.694783081248598,3.244128625435208,0.2328826992959439,0.0,0.0,0.009,0.0038612291966614,2417041.6495,659516.5424722908,-12.0,-0.1981860752070758,1,dos,1,0.2460993825876577,0
wednesday,1258,53687.5005451539,751542.1791269793,119,119,0.0194805194805194,61.34597563974,3.098081536845084,0.0,0.004,2854015.182,1,0.05,dos,TA0040 Impact / T1499 Endpoint DoS,48135.49902187049,5079.329945114142,671579.840185359,69327.73385383407,124.33333333333331,12.858201014657269,124.33333333333331,12.858201014657269,0.0335554653401135,0.0122194092879526,65.84887321801328,5.398819956041721,3.2342289788396408,0.2455839780492001,0.0,0.0,0.0093333333333332,0.0050332229568471,2329426.987333329,454925.1235760592,-14.0,-0.2806970311119174,45654.12600059543,6132.213612593843,727711.7536098872,92898.36976989784,123.5,10.540398474439645,123.5,10.540398474439645,0.0360985194151206,0.012822224944866,78.85081569926002,14.722179558776356,3.2144876959357216,0.1926755958275123,0.0,0.0,0.0093333333333333,0.0043204937989406,2243380.536,697040.7382834237,8.0,0.1827139242483335,45087.902723288506,5574.943868316985,800851.3117584772,141520.80352029888,125.16666666666669,11.272116307978647,125.16666666666669,11.272116307978647,0.033454869519822,0.0115508685218663,82.44802812437332,17.990860096960997,3.2270314031743568,0.2356624541691829,0.0,0.0,0.0081666666666666,0.0037618499639905,2432884.466333333,668211.790810579,-10.0,-0.2051666671302197,1,dos,1,0.21785377476997753,0
wednesday,1259,44337.39287143715,714590.6677023136,95,95,0.0072463768115942,87.7515090735,2.718441088528993,0.0,0.0,2194216.61,1,0.062,dos,TA0040 Impact / T1499 Endpoint DoS,47248.99994889044,5584.38553444183,700341.9660994752,59615.63443301008,109.66666666666669,12.858201014657269,109.66666666666669,12.858201014657269,0.0221539985432874,0.0164085310302216,73.64382112301327,13.295476535081717,2.9677989748562896,0.2160229551440026,0.0,0.0,0.0046666666666666,0.0050332229568471,2379692.428666662,414014.4353009716,-44.0,-0.7992900119500548,44797.813917314175,5843.856204476229,700959.8263510354,58829.84251544345,118.83333333333331,15.727894540167746,118.83333333333331,15.727894540167746,0.028912963512017,0.0151083982815443,77.8343168298067,13.650970513556016,3.1376070287018454,0.2810727316030877,0.0,0.0,0.0073333333333333,0.0054650404085134,2370277.1843333333,579335.517976937,-28.0,-0.4612840034032595,44958.74245040397,5572.69320549172,787945.985106241,141756.97382679826,121.66666666666669,13.553485518380928,121.66666666666669,13.553485518380928,0.03254358273897,0.0131816051905825,83.78276973542832,17.715819001955236,3.1693111066274637,0.2689565080266017,0.0,0.0,0.0078333333333333,0.0043029236009034,2391645.819333333,666230.608561464,-42.0,-0.6926435585627151,1,dos,1,0.2655208909491833,0
wednesday,1260,50247.73991353983,780966.7516055803,111,111,0.0333333333333333,66.50779562309398,2.9942737247537985,0.0,0.008,2832710.4,1,0.04,dos,TA0040 Impact / T1499 Endpoint DoS,49424.211110043565,4729.141375044365,749033.1994782909,33259.09443645339,108.33333333333331,12.220201853215569,108.33333333333331,12.220201853215569,0.0200200765418157,0.0130518453296331,71.86842677877794,13.995189308054158,2.936932116709292,0.1962084669662745,0.0,0.0,0.0039999999999999,0.004,2626980.730666662,374936.0765796279,-4.0,-0.0926005744409912,45757.808207112605,6242.264191728408,713538.2113424592,67432.9065786975,118.66666666666669,15.819818793735866,118.66666666666669,15.819818793735866,0.030972015571069,0.0146456310626607,73.50973885118903,12.116527001715882,3.1323633862931195,0.2838568802577244,0.0,0.0,0.008,0.0052153619241638,2550681.878666667,512313.1522879427,-1.0,-0.0314618544523583,44761.70810938214,5313.250598540223,775040.5103663118,133901.29479459216,119.08333333333331,12.213690778148678,119.08333333333331,12.213690778148678,0.0319688700952918,0.0129645769015581,83.67858612996615,17.82198303224113,3.11975564243647,0.2375624272925228,0.0,0.0,0.0075,0.004100997661331,2322352.2385,555954.1468744857,-31.0,-0.5946655702919341,1,dos,1,0.2549313452846171,0
wednesday,1261,40487.06583283459,917264.298023336,116,116,0.0359712230215827,88.03118875303998,3.0092810192281005,0.0,0.008,1967670.938,1,0.048,dos,TA0040 Impact / T1499 Endpoint DoS,45024.06620593712,4916.4346663678,804273.9057770763,103327.47787276968,107.33333333333331,10.969655114602883,107.33333333333331,10.969655114602883,0.0255169777221701,0.0158776811508195,80.7634978165446,12.346592199855571,2.907331944170298,0.1637562860794519,0.0,0.0,0.0053333333333332,0.004618802153517,2331532.6493333285,448570.0488022645,-3.0,-0.088800517616983,46579.782613903866,4784.628852725839,737926.8729812177,107123.6456573276,115.83333333333331,14.176271253987764,115.83333333333331,14.176271253987764,0.0295362215311417,0.0134145843686813,73.30618551727902,11.805424449112174,3.0707804615049685,0.2586687959238033,0.0,0.0,0.0073333333333333,0.0048442405665578,2330479.8183333334,404066.9658024982,-17.0,-0.3694975487289005,44142.20145265085,5344.683082673616,782644.8334231391,139531.9075733306,117.5,11.147767815698296,117.5,11.147767815698296,0.033554042635226,0.012094914206924,85.04686588285283,17.437488833481844,3.0796233404270725,0.2080095142994779,0.0,0.0,0.0078333333333333,0.0039504506839247,2245841.433,534110.3964654158,-19.0,-0.4815876241127625,1,dos,1,0.24321830988855017,0
wednesday,1262,37099.54110269436,598765.8769003067,113,113,0.0373134328358208,88.69516073906,2.930101390023105,0.0,0.008,2160731.63,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,42611.44894968952,6826.67823415994,765665.6421764074,159799.5745513102,113.33333333333331,2.516611478423572,113.33333333333331,2.516611478423572,0.0355393297302457,0.002024894287079,81.07804837173127,12.622575552018622,2.9778853780016683,0.0420569477281582,0.0,0.0,0.008,0.0,2320370.989333329,454078.0345657392,18.0,0.211660301494112,44930.22444929005,6129.243247333898,733003.8041379413,113649.1353029572,111.5,8.526429498915418,111.5,8.526429498915418,0.0288466641367665,0.0127705192640193,77.36093474737235,12.289018039796249,2.9728421764289785,0.1392996850644424,0.0,0.0,0.0063333333333333,0.0036696957185419,2350031.7090000003,389991.8404355048,-26.0,-0.5876297104559427,43634.67507131051,5719.369955801165,737733.4032664583,94244.06819882232,117.0,11.20876280578526,117.0,11.20876280578526,0.0333566170646661,0.0120047841325177,83.61129558551949,16.229979250479115,3.069096757397231,0.2124395673646536,0.0,0.0,0.0078333333333333,0.0039504506839247,2278459.9285,513933.7282634449,-6.0,-0.1263189963580919,1,dos,1,0.27799207802108455,0
wednesday,1263,43950.96930161022,645822.1473136378,112,112,0.0381679389312977,96.336321757,2.935156578099785,0.0,0.008,2121846.78,1,0.05,dos,TA0040 Impact / T1499 Endpoint DoS,40512.525412379655,3425.7850536565825,720617.4407457598,171918.76862098224,113.66666666666669,2.0816659994661224,113.66666666666669,2.0816659994661224,0.0371508649295671,0.0011073443187193,91.0208904163666,4.615254321249507,2.958179662450331,0.0443271951517028,0.0,0.0,0.008,0.0,2083416.4493333288,102106.68645912752,1.0,-0.059117146654013,44968.36826121167,6120.927637515938,734825.3201120252,111835.27507032565,111.0,8.366600265339276,111.0,8.366600265339276,0.0285854707356913,0.0125167857062109,81.44465859757234,14.032512872119549,2.94755588957981,0.1277517223199029,0.0,0.0,0.0059999999999999,0.003346640106139,2355198.59,386056.69683414703,-3.0,-0.1517177210950042,43965.83838527454,5602.179890461003,730078.242955522,97908.04920101394,116.58333333333331,11.301313948815348,116.58333333333331,11.301313948815348,0.0334508588891878,0.0120406886371521,85.01458033704448,16.566401027597323,3.0657956324037383,0.2143378699997737,0.0,0.0,0.0078333333333333,0.0039504506839247,2268518.642833333,515871.35144033824,-5.0,-0.0396134999219155,1,dos,1,0.2517239219105689,0
wednesday,1264,47033.082602058304,929626.0907024356,124,124,0.0144927536231884,100.58301435208,3.244551515497053,0.0,0.002,2641623.74,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,42694.53100212089,5084.563853488677,724738.0383054597,178991.36475697305,116.33333333333331,6.658328118479392,116.33333333333331,6.658328118479392,0.0299913751301024,0.0134289983478972,95.20483228271326,6.024156970190567,3.036603161206648,0.1801062943672058,0.0,0.0,0.0059999999999999,0.0034641016151377,2308067.3833333286,289521.8302286313,8.0,0.235270496268952,43859.29860402908,4651.630686459166,764505.9720412679,137780.90143695596,111.83333333333331,9.49561302216142,111.83333333333331,9.49561302216142,0.0277541764261362,0.0133783994480313,87.984165049629,11.749772968518863,2.971967552688473,0.1694552261415777,0.0,0.0,0.0056666666666666,0.0036696957185419,2319800.016333333,337905.870278891,5.0,0.1464699786519689,44756.71230231225,5273.197885363215,746108.8628255776,113670.12202918668,117.66666666666669,11.340461216637182,117.66666666666669,11.340461216637182,0.0319263479206283,0.0132316401147329,83.41749037444448,13.565507362156422,3.0932276243120973,0.2144004015670288,0.0,0.0,0.0075,0.0042746610711012,2281590.2761666668,523775.685064841,13.0,0.3291839029003025,1,dos,1,0.23486553751886013,0
wednesday,1265,40408.87495618537,643626.9318160574,128,128,0.047945205479452,106.19501695642,3.3812961980462006,0.0,0.012,2350374.826,1,0.064,dos,TA0040 Impact / T1499 Endpoint DoS,43797.6422866179,3314.76448847352,739691.7232773766,164491.6493005935,121.33333333333331,8.326663997864532,121.33333333333331,8.326663997864532,0.0335352993446461,0.0172006583000146,101.03811768849994,4.945079073324666,3.18700143054768,0.2285697909386579,0.0,0.0,0.0073333333333332,0.0050332229568471,2371281.7819999955,260518.4208997947,15.0,0.4511948080230956,43204.54561815378,4843.407490641994,752678.6827268921,145738.65659272583,117.33333333333331,7.033254343946276,117.33333333333331,7.033254343946276,0.0345373145374458,0.0110086319979774,91.0580830301157,13.893689156750032,3.082443404274674,0.1863438528701524,0.0,0.0,0.0076666666666666,0.0032041639575222,2345826.3856666666,332265.3401968074,33.0,0.6628551095172077,44001.17976773399,5184.43272004751,726819.2545389637,109348.50553652308,118.08333333333331,11.64207364638578,118.08333333333331,11.64207364638578,0.0317251390247314,0.0129410142881472,84.44619992996115,14.837060322910364,3.110025216488259,0.2291800872173822,0.0,0.0,0.0075,0.0042746610711012,2358051.785,450448.5661396592,5.0,0.2015711061139482,1,dos,1,0.2501262164966103,0
wednesday,1266,52867.19443544003,864192.2619222446,131,131,0.0559006211180124,81.9822639322,3.3279992910947698,0.0,0.016,1254404.766,1,0.052,dos,TA0040 Impact / T1499 Endpoint DoS,46769.71733122784,6233.333940291857,812481.7614802456,149847.79482158605,127.66666666666669,3.5118845842842528,127.66666666666669,3.5118845842842528,0.0394461934068843,0.0219733424238225,96.25343174689992,12.673725435001796,3.317949001546008,0.0689241125541475,0.0,0.0,0.0099999999999999,0.0072111025509279,2082134.4439999957,731477.1338479784,19.0,0.3928427129949843,43641.12137180381,5655.2557246092965,766549.6011130026,152760.87808734982,120.66666666666669,8.091147425837555,120.66666666666669,8.091147425837555,0.0382985291682257,0.0139714764907445,93.63716108163337,8.999077851399713,3.138064331998169,0.2037556541903647,0.0,0.0,0.009,0.0046904157598253,2082775.4466666663,467112.75103345216,20.0,0.3337255663409713,44699.46478945821,5785.404733449034,740043.906227731,115933.38061719306,119.66666666666669,12.025226010601722,119.66666666666669,12.025226010601722,0.0346352723696473,0.0141726905357204,83.57344996641115,14.629694338170854,3.135213859145644,0.2355946012977292,0.0,0.0,0.0085,0.0047577687665989,2316728.662666667,527438.469333569,19.0,0.3022637118886129,1,dos,1,0.24827429742817667,0
